sample_id,split,label,score_mean,score_t0.1,score_t0.3,score_t0.5,score_t0.7,score_t0.9
xVfPBzDnI2Q_005312_ood,ood,anomaly,0.30748698115348816,0.5615383386611938,0.34036874771118164,0.23458358645439148,0.1858191192150116,0.21512490510940552
0z7J7rOpTic_000662_nonood,calib,normal,0.11857922375202179,0.33147066831588745,0.12562182545661926,0.06667796522378922,0.0413198284804821,0.027805792167782784
0z7J7rOpTic_000662_ood,ood,anomaly,0.10545714199542999,0.27454811334609985,0.10794172435998917,0.06598848849534988,0.0461900420486927,0.032617319375276566
J-j5eIHg8I0_003655_nonood,calib,normal,0.3391987979412079,0.6813550591468811,0.4169946312904358,0.27516451478004456,0.1876012533903122,0.13487842679023743
J-j5eIHg8I0_003655_ood,ood,anomaly,0.27629023790359497,0.6339514255523682,0.3296085596084595,0.1935073733329773,0.12791374325752258,0.09647003561258316
V3--0ubJkNE_005461_nonood,calib,normal,0.33169594407081604,0.6352916359901428,0.4062443971633911,0.28374728560447693,0.19777581095695496,0.13542063534259796
V3--0ubJkNE_005461_ood,ood,anomaly,0.31343623995780945,0.6468636989593506,0.37371960282325745,0.23301002383232117,0.15644767880439758,0.15714018046855927
OPj7lUQOre8_000751_nonood,calib,normal,0.33458375930786133,0.6575945615768433,0.39793816208839417,0.28029265999794006,0.20155496895313263,0.13553844392299652
OPj7lUQOre8_000751_ood,ood,anomaly,0.28214606642723083,0.5994066596031189,0.32784712314605713,0.21546390652656555,0.15616749227046967,0.11184520274400711
QERvirE3S5s_002572_nonood,calib,normal,0.23131529986858368,0.5544372200965881,0.2772914469242096,0.15824882686138153,0.0972285196185112,0.0693705826997757
QERvirE3S5s_002572_ood,ood,anomaly,0.35177868604660034,0.7037969827651978,0.40774005651474,0.26759615540504456,0.19019196927547455,0.18956822156906128
Pbw0A-RCjcw_000927_nonood,calib,normal,0.2741695046424866,0.5961294174194336,0.2965456545352936,0.1985955387353897,0.14844539761543274,0.13113141059875488
Pbw0A-RCjcw_000927_ood,ood,anomaly,0.21209783852100372,0.49133437871932983,0.2308577448129654,0.1433011144399643,0.10203441232442856,0.09296148270368576
OPj7lUQOre8_005496_nonood,calib,normal,0.15864159166812897,0.43457168340682983,0.17281408607959747,0.08958661556243896,0.055502165108919144,0.040733397006988525
OPj7lUQOre8_005496_ood,ood,anomaly,0.21526184678077698,0.5582526326179504,0.24715085327625275,0.1331097036600113,0.0831422358751297,0.0546538308262825
t4Cvbdtebk0_004045_nonood,calib,normal,0.37034961581230164,0.6660033464431763,0.4297574460506439,0.31632286310195923,0.25252994894981384,0.1871344894170761
t4Cvbdtebk0_004045_ood,ood,anomaly,0.26987114548683167,0.5964578986167908,0.31543436646461487,0.2002350240945816,0.13859744369983673,0.09863095730543137
J-j5eIHg8I0_001514_nonood,calib,normal,0.31784436106681824,0.6901317238807678,0.37397223711013794,0.23451566696166992,0.16052740812301636,0.13007469475269318
J-j5eIHg8I0_001514_ood,ood,anomaly,0.18995079398155212,0.49095651507377625,0.20312727987766266,0.11691909283399582,0.078934445977211,0.059816624969244
nvVk7L3GrJQ_004273_nonood,calib,normal,0.2760651707649231,0.5852603912353516,0.33299484848976135,0.21166977286338806,0.14479753375053406,0.10560330003499985
nvVk7L3GrJQ_004273_ood,ood,anomaly,0.28845635056495667,0.6336356401443481,0.3319011628627777,0.1977258026599884,0.14224277436733246,0.13677629828453064
3Sqeb-l1RPA_004606_nonood,calib,normal,0.2540334463119507,0.5227379202842712,0.30550694465637207,0.2061125934123993,0.1407516598701477,0.09505808353424072
3Sqeb-l1RPA_004606_ood,ood,anomaly,0.31386375427246094,0.6131060719490051,0.3636462986469269,0.23779593408107758,0.16566942632198334,0.18910101056098938
PfJ2CudpCgE_003238_nonood,calib,normal,0.09280838817358017,0.300336092710495,0.08530591428279877,0.04046979919075966,0.023270845413208008,0.014659242704510689
PfJ2CudpCgE_003238_ood,ood,anomaly,0.14645808935165405,0.43145743012428284,0.15198871493339539,0.07533321529626846,0.044133562594652176,0.029377516359090805
pQdl0apLT70_001545_nonood,calib,normal,0.3380417823791504,0.6573827862739563,0.40320947766304016,0.2748774588108063,0.19872859120368958,0.156010702252388
pQdl0apLT70_001545_ood,ood,anomaly,0.2523530125617981,0.5704463720321655,0.3008596897125244,0.18078157305717468,0.12076357007026672,0.08891382813453674
xjbbH74SwTg_000512_nonood,calib,normal,0.24078965187072754,0.5989575982093811,0.28791534900665283,0.15815795958042145,0.09613191336393356,0.06278542429208755
xjbbH74SwTg_000512_ood,ood,anomaly,0.13648919761180878,0.37798595428466797,0.14122435450553894,0.07968881726264954,0.04976402595639229,0.03378283232450485
9Q0FCoNxL8I_003976_nonood,calib,normal,0.12736652791500092,0.3713952600955963,0.13349662721157074,0.06612664461135864,0.04032476246356964,0.025489389896392822
9Q0FCoNxL8I_003976_ood,ood,anomaly,0.14941748976707458,0.4100116789340973,0.1554458886384964,0.08535638451576233,0.05547293275594711,0.04080052301287651
y1vGuUK0db4_002709_nonood,calib,normal,0.22697122395038605,0.4908527731895447,0.2650955021381378,0.16674606502056122,0.11800595372915268,0.09415582567453384
y1vGuUK0db4_002709_ood,ood,anomaly,0.35415855050086975,0.5945532917976379,0.412875235080719,0.3138473331928253,0.23679399490356445,0.21272285282611847
TlBhM9Xbr2o_002234_nonood,calib,normal,0.27219006419181824,0.613526463508606,0.3295730650424957,0.1992930918931961,0.13008935749530792,0.08846842497587204
TlBhM9Xbr2o_002234_ood,ood,anomaly,0.16802114248275757,0.4390453100204468,0.16612239181995392,0.0914626270532608,0.06902187317609787,0.07445351034402847
T7TkJVmGyts_002778_nonood,calib,normal,0.34102964401245117,0.6806125044822693,0.41280901432037354,0.27429285645484924,0.19569458067417145,0.14173924922943115
T7TkJVmGyts_002778_ood,ood,anomaly,0.06860125809907913,0.20792622864246368,0.06503932178020477,0.034151721745729446,0.021228352561593056,0.014660636894404888
0qfbmt4G8Rw_000306_nonood,calib,normal,0.3874532878398895,0.6898589730262756,0.4817785322666168,0.34775418043136597,0.24516217410564423,0.17271248996257782
0qfbmt4G8Rw_000306_ood,ood,anomaly,0.6952579021453857,0.8449835181236267,0.7390855550765991,0.717000424861908,0.6465986371040344,0.5286213755607605
l1XbmdmGr0Q_002358_nonood,calib,normal,0.19271023571491241,0.48875242471694946,0.21670220792293549,0.12623734772205353,0.07924113422632217,0.052618030458688736
l1XbmdmGr0Q_002358_ood,ood,anomaly,0.21807466447353363,0.5429224371910095,0.24786049127578735,0.14080913364887238,0.09251365810632706,0.06626763194799423
ruiSuGHJf6Q_000271_nonood,calib,normal,0.27133649587631226,0.606859564781189,0.3288456201553345,0.20447736978530884,0.13028709590435028,0.08621273189783096
ruiSuGHJf6Q_000271_ood,ood,anomaly,0.5525234341621399,0.756476104259491,0.5235652327537537,0.4473992884159088,0.4520888924598694,0.5830876231193542
UOjQsfDXjO0_005414_nonood,calib,normal,0.10048601776361465,0.2829905152320862,0.10155656933784485,0.05523572117090225,0.03705073520541191,0.02559657208621502
UOjQsfDXjO0_005414_ood,ood,anomaly,0.19674506783485413,0.4715275168418884,0.22035303711891174,0.13282305002212524,0.09280437976121902,0.06621730327606201
5vKPYV5w6pw_002475_nonood,calib,normal,0.08420799672603607,0.26576223969459534,0.07994485646486282,0.03776029124855995,0.02278914488852024,0.014783428981900215
5vKPYV5w6pw_002475_ood,ood,anomaly,0.19917844235897064,0.5158604383468628,0.21188242733478546,0.122979536652565,0.0840744823217392,0.06109532341361046
Hd2IzHAfkCI_001091_nonood,calib,normal,0.3520564138889313,0.6717091798782349,0.42902684211730957,0.300292432308197,0.21272026002407074,0.14653326570987701
Hd2IzHAfkCI_001091_ood,ood,anomaly,0.3525589406490326,0.7048500776290894,0.4041643440723419,0.27288463711738586,0.19618768990039825,0.18470780551433563
h4OXsRSWLLc_000550_nonood,calib,normal,0.1836583912372589,0.4949721693992615,0.2025892436504364,0.10718020796775818,0.06715957075357437,0.04639071226119995
h4OXsRSWLLc_000550_ood,ood,anomaly,0.15868811309337616,0.39233842492103577,0.17386312782764435,0.10715722292661667,0.07162657380104065,0.04845524579286575
t4Cvbdtebk0_000897_nonood,calib,normal,0.3716711401939392,0.7257211804389954,0.45487159490585327,0.3108100891113281,0.21509894728660583,0.15185372531414032
t4Cvbdtebk0_000897_ood,ood,anomaly,0.6430408358573914,0.7705934643745422,0.5549028515815735,0.5395846962928772,0.6318873763084412,0.7182356715202332
t4Cvbdtebk0_003096_nonood,calib,normal,0.3924887180328369,0.6917296648025513,0.48487579822540283,0.34930428862571716,0.25020632147789,0.18632760643959045
t4Cvbdtebk0_003096_ood,ood,anomaly,0.4841955304145813,0.7387216687202454,0.5302952527999878,0.4297811985015869,0.3699401319026947,0.3522394597530365
DyzL2sahobA_002044_nonood,calib,normal,0.2339491844177246,0.5549330711364746,0.2665983736515045,0.16280217468738556,0.1092936173081398,0.07611868530511856
DyzL2sahobA_002044_ood,ood,anomaly,0.21539293229579926,0.5447553992271423,0.24887235462665558,0.14145678281784058,0.0861155167222023,0.05576462298631668
hfwb3mZZ0fs_002466_nonood,calib,normal,0.26117464900016785,0.5897760391235352,0.30858173966407776,0.1886664181947708,0.12634910643100739,0.09249989688396454
hfwb3mZZ0fs_002466_ood,ood,anomaly,0.24492137134075165,0.5730474591255188,0.2907516062259674,0.16716225445270538,0.1111970767378807,0.0824485644698143
6E2N9ld0eHg_001263_nonood,calib,normal,0.38217219710350037,0.7155888080596924,0.472671240568161,0.3280770182609558,0.2332109659910202,0.16131281852722168
6E2N9ld0eHg_001263_ood,ood,anomaly,0.34403306245803833,0.6954795122146606,0.41208648681640625,0.2783830761909485,0.1952989101409912,0.1389172375202179
6E2N9ld0eHg_000180_nonood,calib,normal,0.14636440575122833,0.3830028176307678,0.15355955064296722,0.08769341558218002,0.06329335272312164,0.044272877275943756
6E2N9ld0eHg_000180_ood,ood,anomaly,0.4290047585964203,0.7098614573478699,0.4504648745059967,0.36563727259635925,0.3295702040195465,0.28949013352394104
Hd2IzHAfkCI_003701_nonood,calib,normal,0.17970366775989532,0.46541234850883484,0.20485815405845642,0.11438935250043869,0.06946305930614471,0.04439534991979599
Hd2IzHAfkCI_003701_ood,ood,anomaly,0.36073562502861023,0.6446509957313538,0.3743799924850464,0.2847426235675812,0.26219046115875244,0.237714022397995
UjkeNSr2dXQ_004135_nonood,calib,normal,0.05032682418823242,0.15561817586421967,0.04787208139896393,0.02392551675438881,0.01480138674378395,0.009416972286999226
UjkeNSr2dXQ_004135_ood,ood,anomaly,0.1234438419342041,0.36261436343193054,0.12798871099948883,0.0651441365480423,0.037835557013750076,0.023636410012841225
TlBhM9Xbr2o_002305_nonood,calib,normal,0.3559025824069977,0.6240400075912476,0.41244006156921387,0.30803659558296204,0.2428421527147293,0.19215409457683563
TlBhM9Xbr2o_002305_ood,ood,anomaly,0.5168473124504089,0.7482554316520691,0.5322211980819702,0.4262215793132782,0.36594802141189575,0.5115905404090881
JkYzYrJpSoQ_005206_nonood,calib,normal,0.40236029028892517,0.7064936757087708,0.5092545747756958,0.36793020367622375,0.2532047629356384,0.1749183088541031
JkYzYrJpSoQ_005206_ood,ood,anomaly,0.44658875465393066,0.7294077277183533,0.550737202167511,0.4226628541946411,0.30862367153167725,0.22151228785514832
J_ggxJD3Uy8_002552_nonood,calib,normal,0.3046853542327881,0.648152768611908,0.35882097482681274,0.2219047248363495,0.15921351313591003,0.13533486425876617
J_ggxJD3Uy8_002552_ood,ood,anomaly,0.31526413559913635,0.6832607388496399,0.3740035891532898,0.23505772650241852,0.15815456211566925,0.12584395706653595
bcpfYpmDcp0_000156_nonood,calib,normal,0.2451212853193283,0.5578169226646423,0.3006051182746887,0.17711752653121948,0.11459755897521973,0.07546929270029068
bcpfYpmDcp0_000156_ood,ood,anomaly,0.22493787109851837,0.5581667423248291,0.2535620331764221,0.14720305800437927,0.09593013674020767,0.06982731819152832
4OGV0AbV91U_001988_nonood,calib,normal,0.30352717638015747,0.6593447923660278,0.3697012960910797,0.2217862755060196,0.14745338261127472,0.11935002356767654
4OGV0AbV91U_001988_ood,ood,anomaly,0.2934904992580414,0.6308167576789856,0.36253947019577026,0.2304072380065918,0.14681200683116913,0.09687715023756027
fdvMUP8qvzw_002335_nonood,calib,normal,0.2331467717885971,0.547203779220581,0.26993125677108765,0.1554928421974182,0.10315584391355515,0.08995010703802109
fdvMUP8qvzw_002335_ood,ood,anomaly,0.40171724557876587,0.7194143533706665,0.43560877442359924,0.3161689043045044,0.24338094890117645,0.2940131425857544
Hd2IzHAfkCI_001762_nonood,calib,normal,0.2081839144229889,0.5219756364822388,0.23737497627735138,0.13385550677776337,0.08523774147033691,0.06247568130493164
Hd2IzHAfkCI_001762_ood,ood,anomaly,0.5587863922119141,0.8420953154563904,0.6582764387130737,0.5174700617790222,0.4029396176338196,0.37315064668655396
YBEYOS3A3Ic_001633_nonood,calib,normal,0.16625438630580902,0.4451458156108856,0.18583790957927704,0.0996118113398552,0.0593816302716732,0.04129481315612793
YBEYOS3A3Ic_001633_ood,ood,anomaly,0.3373469114303589,0.6341889500617981,0.38038021326065063,0.26577228307724,0.20838968455791473,0.198003351688385
Z9K13eBUwJM_005905_nonood,calib,normal,0.2295418530702591,0.5650249123573303,0.2745732367038727,0.1524471938610077,0.09403526037931442,0.06162859499454498
Z9K13eBUwJM_005905_ood,ood,anomaly,0.30393919348716736,0.6431428790092468,0.3686043322086334,0.22895118594169617,0.1575818806886673,0.12141571193933487
W6YrlYyWguc_001416_nonood,calib,normal,0.27013570070266724,0.6179729104042053,0.29830533266067505,0.18251480162143707,0.13612917065620422,0.11575620621442795
W6YrlYyWguc_001416_ood,ood,anomaly,0.3119962215423584,0.6593241095542908,0.36126792430877686,0.22819741070270538,0.16805945336818695,0.143132284283638
88LcRU7uEFE_004160_nonood,calib,normal,0.2102700024843216,0.5596636533737183,0.2350061684846878,0.12506678700447083,0.07851369678974152,0.05309974402189255
88LcRU7uEFE_004160_ood,ood,anomaly,0.098637156188488,0.2831311821937561,0.09358497709035873,0.04944850876927376,0.036593932658433914,0.03042719140648842
0RJPQ_97dcs_000897_nonood,calib,normal,0.278861403465271,0.5919519066810608,0.3428339958190918,0.22092755138874054,0.14265230298042297,0.09594132006168365
0RJPQ_97dcs_000897_ood,ood,anomaly,0.34448912739753723,0.6881630420684814,0.41001060605049133,0.27379110455513,0.1894507110118866,0.16103018820285797
QERvirE3S5s_003284_nonood,calib,normal,0.3347490429878235,0.6057606935501099,0.39308875799179077,0.2959032356739044,0.22212792932987213,0.15686456859111786
QERvirE3S5s_003284_ood,ood,anomaly,0.29400739073753357,0.6093576550483704,0.3450939357280731,0.22001132369041443,0.1548062264919281,0.14076784253120422
Tsl84N96WM8_004887_nonood,calib,normal,0.3225141763687134,0.6727493405342102,0.3898986876010895,0.25078922510147095,0.17262692749500275,0.1265067458152771
Tsl84N96WM8_004887_ood,ood,anomaly,0.3307412564754486,0.6702855229377747,0.38623175024986267,0.25569406151771545,0.18092885613441467,0.16056615114212036
UjkeNSr2dXQ_004340_nonood,calib,normal,0.3620850741863251,0.6752887964248657,0.4446638524532318,0.30903416872024536,0.22382275760173798,0.1576158106327057
UjkeNSr2dXQ_004340_ood,ood,anomaly,0.4904145300388336,0.7586701512336731,0.5568516850471497,0.44446542859077454,0.3686508238315582,0.32343441247940063
mrIFkGZbNjc_000545_nonood,calib,normal,0.14566907286643982,0.42337653040885925,0.14194312691688538,0.07657682150602341,0.052239712327718735,0.03420912101864815
mrIFkGZbNjc_000545_ood,ood,anomaly,0.16696421802043915,0.46629026532173157,0.1741476058959961,0.09270951896905899,0.05985160544514656,0.04182201623916626
UOjQsfDXjO0_000761_nonood,calib,normal,0.16631373763084412,0.39692509174346924,0.17550553381443024,0.11428255587816238,0.08317899703979492,0.06167648360133171
UOjQsfDXjO0_000761_ood,ood,anomaly,0.15518660843372345,0.36563584208488464,0.1707330048084259,0.10739832371473312,0.07243256270885468,0.059733230620622635
TlBhM9Xbr2o_000962_nonood,calib,normal,0.2999522387981415,0.593269407749176,0.35523971915245056,0.2541475296020508,0.1761932671070099,0.12091118842363358
TlBhM9Xbr2o_000962_ood,ood,anomaly,0.3968150019645691,0.6607894897460938,0.43711212277412415,0.332873672246933,0.27508750557899475,0.27821218967437744
oZaUkhs_H-s_003811_nonood,calib,normal,0.2684326767921448,0.5890386700630188,0.3220493495464325,0.2037910372018814,0.13300402462482452,0.0942801758646965
oZaUkhs_H-s_003811_ood,ood,anomaly,0.2888868749141693,0.6140359044075012,0.3394312858581543,0.21833184361457825,0.15254409611225128,0.1200912818312645
yB6fjM1UUC0_003340_nonood,calib,normal,0.4377184808254242,0.718863308429718,0.5130546689033508,0.39750561118125916,0.31372055411338806,0.2454483062028885
yB6fjM1UUC0_003340_ood,ood,anomaly,0.39135757088661194,0.721864640712738,0.47339144349098206,0.3259597420692444,0.24023914337158203,0.19533275067806244
qYonJ4w6SZs_002253_nonood,calib,normal,0.27657148241996765,0.6002381443977356,0.3181689381599426,0.19767720997333527,0.14242903888225555,0.12434395402669907
qYonJ4w6SZs_002253_ood,ood,anomaly,0.3532288670539856,0.652525782585144,0.373961865901947,0.26043039560317993,0.21249426901340485,0.26673203706741333
90gyBengKDs_003762_nonood,calib,normal,0.30092981457710266,0.5852974653244019,0.36555391550064087,0.2527567446231842,0.17175790667533875,0.12928304076194763
90gyBengKDs_003762_ood,ood,anomaly,0.294574499130249,0.6013050079345703,0.35880911350250244,0.22922664880752563,0.1617460548877716,0.12178567051887512
1u69z-wsDIc_004789_nonood,calib,normal,0.22184419631958008,0.5154309868812561,0.2722463011741638,0.15576018393039703,0.09924060851335526,0.06654290109872818
